SK_ID_CURR,TARGET
133733,0.012716359326476462
133760,0.04318032441295693
133762,0.21952151821125473
133777,0.01716479728858924
133793,0.02182110576327683
133816,0.05575089175540434
133818,0.06839511187438262
133824,0.05781851509614782
133841,0.06060901632080574
133850,0.02971057708667875
133877,0.10359494127544291
133880,0.0923637112978878
133887,0.018088140121739822
133889,0.1931601046399304
133896,0.11699782852552548
133916,0.08705932461708428
133920,0.014532019794936837
133936,0.05283544536700819
133939,0.025161127440703684
133940,0.02303681372160879
133942,0.04289599410562027
133956,0.12868937879206543
133957,0.05305150785012869
133965,0.09364616290332166
133972,0.13350764811728277
133973,0.026802524770507236
134008,0.06213998270097826
134016,0.41430023735692284
134039,0.046786206083255004
134040,0.021320501997955342
134045,0.05603909113807239
134050,0.12085418831137834
134056,0.13976578712454535
134082,0.2828206815216109
134085,0.11898367447545698
134089,0.04472979359853386
134102,0.10171673403917053
134118,0.015022887006835543
134131,0.01918537538208963
134135,0.05517146924884493
134137,0.02392548364564768
134150,0.06257059894564314
134159,0.03984329450804532
134183,0.012307483832741132
134186,0.10995451580781732
134211,0.021398964412615292
134216,0.022098605426707853
134217,0.03778282527336289
134218,0.061916438345813785
134230,0.04215335295898186
134233,0.16219189773226445
134234,0.011957428804028624
134236,0.17521014920434264
134241,0.020999868897625635
134242,0.03464577303514673
134273,0.03720810701751087
134277,0.029457652064703858
134287,0.10481133130231485
134293,0.054739932742371676
134302,0.011531512614121657
134306,0.14981640578260802
134307,0.016198531550752637
134325,0.03521538425409072
134330,0.16795273154870044
134334,0.10910147632246021
134338,0.1057135487843969
134339,0.02101205239560506
134348,0.06147366736854593
134355,0.012174974260466417
134369,0.25015582781554563
134387,0.03292826856195312
134399,0.10693588714867858
134400,0.030472515043706995
134405,0.02974676019598992
134407,0.014099635434263479
134433,0.031813152178633425
134448,0.006955862375294643
134460,0.04794848610565323
134463,0.1555075361790909
134467,0.03544530829169555
134485,0.019537005539280713
134486,0.14474832877269447
134490,0.10959413559366561
134494,0.303315859415248
134501,0.2525817529925669
134508,0.02308195936674866
134512,0.10738625720754164
134514,0.010293917356993258
134519,0.028362522256304923
134528,0.04146942689241577
134536,0.07344049075400179
134540,0.04844013439151325
134546,0.007042031662181208
134549,0.04825812952504948
134558,0.06975013890792853
134560,0.14796164424245845
134588,0.09201653747518455
134590,0.04162435122615907
134591,0.07410127970740629
134594,0.018977693157070045
134622,0.011846522051474634
134626,0.01074884311538752
134639,0.038786083989031966
134649,0.05217195167623595
134654,0.08932494537268391
134658,0.027069434919267592
134683,0.07677740516383133
134688,0.25314495787383795
134689,0.23358795659869624
134697,0.058238976573217124
134698,0.2035873763223385
134718,0.04704652344250421
134742,0.017437628152810063
134751,0.0747190181888949
134760,0.021102389494206075
134763,0.017983367379202368
134764,0.2260673777076291
134765,0.033583192733692493
134773,0.022508533048568927
134790,0.02487850294866943
134794,0.025156408727715254
134802,0.02366773967243015
134805,0.009841121659374669
134807,0.06416667801133943
134812,0.07742686547528128
134813,0.01336717305330979
134823,0.11405395463740048
134824,0.08734271039073856
134838,0.06488094352581404
134841,0.019157825260533258
134857,0.021306358441465834
134862,0.23007001550963616
134865,0.023332587895823466
134880,0.12486495874746384
134883,0.10112830354303494
134884,0.11736451765713558
134916,0.013219190064018178
134918,0.06520832174336165
134919,0.09946091146305612
134921,0.0035406914423690983
134928,0.18003018753881175
134943,0.0426027413910126
134950,0.05200772413912254
134968,0.038311645459013735
134971,0.134986097823465
134972,0.02296775711103736
135011,0.08119537012078387
135013,0.18341363119008505
135016,0.012719409703556003
135031,0.13715614735378653
135036,0.027355266789305225
135041,0.02102307250224647
135052,0.016314863667528372
135053,0.07276160616102295
135054,0.11984431598512173
135060,0.03625574924273445
135072,0.04435794534651456
135078,0.02513477041765038
135079,0.07054899300829379
135090,0.0661645649207123
135113,0.03889182920010708
135123,0.03495994968625347
135128,0.062274632493793274
135136,0.22816686749404463
135152,0.006593260739666676
135163,0.02304130866009077
135166,0.02334198623890673
135186,0.08480561864046259
135188,0.043929744252909186
135194,0.012773385781372174
135214,0.025919320056030003
135220,0.06160875825864208
135235,0.015239906664474964
135236,0.012174216265183595
135241,0.08711853356364783
135243,0.059300445278644476
135253,0.02131613282872751
135258,0.07468472094291193
135264,0.02282996047341256
135271,0.02951297441128194
135274,0.06322102832607789
135275,0.04412623956891741
135288,0.07400929432302365
135290,0.061060898756966756
135299,0.08611372020533094
135304,0.11959036133005942
135309,0.023147853582878023
135345,0.38122996347069255
135359,0.1130172894043018
135360,0.11553237252825237
135361,0.06517782879947248
135363,0.08712187926741154
135365,0.03970051747287213
135369,0.17351561203807894
135380,0.014549306860454818
135387,0.02457678585992629
135389,0.06267890713489876
135390,0.17972643537679295
135393,0.01703996121671413
135401,0.0936228735598169
135409,0.18982096928732373
135410,0.03638679162512372
135412,0.02447743558193421
135430,0.062419638325115975
135434,0.01729168508738243
135435,0.02571088231038845
135445,0.29114158765283826
135449,0.23008953891090023
135460,0.10550276633757327
135461,0.037410840373272664
135491,0.07559224698568197
135500,0.10547718477771831
135504,0.03671820967778773
135506,0.1258612732433252
135521,0.06987776840186503
135523,0.3760508999801337
135527,0.06326106607581884
135528,0.06883115785976994
135530,0.34681263545361646
135540,0.027062071781596787
135541,0.34531033776989595
135562,0.15665659942345633
135578,0.02480697257114857
135584,0.134317933667627
135589,0.13818407399192126
135590,0.01874802546718707
135591,0.12983480924102164
135596,0.03538590834205004
135607,0.005782631210699575
135622,0.01433673234568526
135626,0.12434779804389612
135635,0.05433966949738184
135636,0.07156451153797462
135650,0.02156795303115434
135656,0.013969788505370066
135657,0.3626035865731117
135672,0.23419773850481296
135673,0.024539813616256935
135678,0.17787662863886283
135679,0.004084583524234261
135684,0.11220558809786839
135701,0.011134925144176498
135704,0.046012258572813894
135713,0.042396456907704584
135716,0.056747648984452045
135718,0.015815865737283257
135723,0.039379814299314524
135737,0.06761950493291874
135738,0.014980757646862594
135745,0.026730930173382475
135746,0.09183988303227258
135752,0.09532569119513101
135755,0.05685629143756619
135756,0.012833761625928157
135765,0.01444304925678206
135778,0.03566235582248977
135779,0.030308931324228156
135788,0.011322969213566018
135803,0.06556219580253288
135804,0.030009691257800772
135809,0.010539896052745
135811,0.2110240669747062
135812,0.06457631707504603
135823,0.11442230496063582
135834,0.039173553352472884
135838,0.017370786479621432
135843,0.03946847818015339
135847,0.028304092476734058
135857,0.48456077706741785
135865,0.030345799061951614
135872,0.11200933068532705
135885,0.08185793418018256
135888,0.03379653515069827
135899,0.027396756739579416
135910,0.043171727238418764
135930,0.13837550506292193
135941,0.305327767822721
135943,0.0765601750531923
135949,0.0614762271455091
135950,0.03298267042045823
135951,0.1435783162193782
135954,0.06668818585089252
135966,0.20576883581278477
135967,0.030920670573831344
135971,0.04739058705654129
135974,0.062428723664327675
135975,0.08727648699464573
135985,0.011450974209046685
136004,0.026357625527911797
136009,0.0817189419357375
136033,0.07087573887828585
136041,0.08699064741284591
136051,0.01055825634632947
136057,0.12969150825027348
136070,0.16944540042194112
136099,0.0105508931971007
136103,0.022364404610991057
136114,0.08306248946559555
136116,0.03365611754812285
136140,0.03153693076887523
136160,0.00898385071084426
136185,0.03971274940684193
136201,0.03533027670452766
136211,0.08886348364163123
136213,0.1262160570051423
136224,0.10289885870920526
136234,0.03799356915255321
136244,0.023496136381318488
136255,0.047085880539049434
136257,0.08153485462642511
136260,0.02784103015104329
136261,0.11545412367686685
136263,0.043111890701871124
136267,0.030865396322664607
136277,0.057109739795195735
136289,0.024387662513788516
136293,0.055229637934815445
136296,0.029915363806599343
136302,0.05694322500594432
136312,0.04919188716206859
136317,0.09081840894374611
136337,0.15082719297489172
136355,0.020267174383716283
136356,0.3589387599410631
136383,0.05085258249153805
136390,0.028432601065420574
136406,0.02276167559816137
136416,0.013248702157651853
136417,0.017958371138527388
136429,0.22335297753909245
136440,0.048301014707510706
136445,0.19511965177615573
136449,0.007825838827027157
136454,0.09232981995396025
136457,0.012634239142798105
136467,0.16314697866840047
136474,0.13172416598161982
136503,0.05430036817049197
136505,0.16445034982233808
136558,0.029247782235375882
136578,0.06526168676077398
136579,0.029630666458817043
136582,0.08287975333650567
136583,0.015799218543260513
136588,0.03640014006576276
136593,0.030316810816664676
136605,0.2346369998896786
136617,0.04682223643358157
136620,0.15614554399804245
136625,0.03876770355066074
136640,0.03354605170300218
136643,0.12676446852744772
136653,0.12056578322050047
136654,0.19418676079908698
136660,0.01159120478958429
136661,0.007171154348251145
136663,0.08309085598031682
136683,0.23774254177839602
136711,0.06864487420372019
136726,0.09347079259793158
136730,0.07564038224198288
136739,0.12459826507060316
136740,0.23694028738222558
136745,0.014172140751947782
136751,0.03942952414234215
136754,0.07031155784982004
136758,0.05654986336103623
136762,0.19103647865495024
136763,0.014877160974294775
136778,0.009911969325483846
136782,0.05435782707668513
136798,0.06661338465551428
136808,0.16070896839751364
136811,0.06890941266687532
136829,0.043156815495061694
136832,0.03515197087381497
136838,0.0915661376605318
136846,0.057387133818882115
136848,0.10496244323119813
136852,0.04350135872923465
136854,0.04878350813305835
136856,0.01789660318026743
136862,0.24244891428811557
136863,0.04009503727367004
136885,0.013860853325399112
136887,0.13432143654329096
136902,0.16560028629823106
136918,0.01172177324268794
136922,0.04026625476208586
136923,0.021264261820585363
136929,0.35686185206765914
136940,0.04567839093173346
136967,0.13822339191226604
136968,0.16010140317025026
136972,0.07095439161220929
136984,0.0710960260696502
136993,0.07389026534728485
136994,0.04472983458823294
136995,0.009970130189275717
136999,0.012316638636352137
137013,0.043240664264164896
137015,0.05437415112749052
137023,0.07531651435235347
137025,0.16398969583800574
137032,0.018229757979493572
137033,0.2462288502246418
137045,0.05200413489286285
137049,0.006957254055836085
137051,0.049932650884763084
137052,0.03805026537210962
137101,0.13522352621649286
137119,0.13293604838157128
137142,0.15105801784273895
137149,0.038706341724476324
137166,0.016741776483687822
137167,0.018600784999890294
137192,0.017731250472418563
137193,0.16730424692109444
137194,0.03733061685249318
137204,0.1064486922159497
137214,0.027430356657821044
137222,0.10133231537551281
137223,0.023858002544863883
137234,0.028423565092398448
137254,0.016829611243606775
137269,0.029297758175729566
137284,0.04268392353514099
137285,0.2668757786623099
137286,0.33513068086191333
137287,0.05215323348949242
137300,0.06221096447827707
137305,0.03704523560897161
137313,0.03883189375866786
137344,0.1834376897419919
137346,0.14088692921901447
137354,0.26897941725625163
137356,0.10349875460560908
137357,0.08477788759222978
137364,0.13554211858320683
137368,0.004642847881483031
137380,0.035603916114148745
137383,0.03644019421109633
137395,0.035868345305098186
137432,0.009287012567680988
137433,0.032265381900972334
137435,0.0572384297983027
137444,0.027603123186497856
137453,0.07224250531194636
137454,0.03050340594733295
137455,0.06416119427642727
137456,0.017293999463228075
137457,0.16179842606952535
137465,0.03338776237427398
137476,0.07675946335812578
137515,0.025737350343670903
137544,0.07989798790006436
137549,0.023769623249199553
137560,0.1825293072064597
137577,0.22859870344264724
137590,0.02053061680602599
137591,0.02946908363016533
137592,0.17048017222514544
137595,0.046309831319169506
137614,0.024055099271849102
137624,0.02547505157962861
137640,0.004132729595118038
137651,0.15617020441775759
137657,0.025872912934590955
137658,0.26131168715634706
137672,0.04804135866442708
137673,0.05186388417971968
137687,0.2400983924953426
137688,0.06701999788190982
137689,0.06500864517751895
137700,0.22508912357235134
137711,0.10136986432901411
137715,0.09484202320912598
137718,0.019502356396398423
137721,0.020857858512034245
137722,0.19605234767897062
137726,0.06165339592262115
137739,0.2759259171289814
137741,0.007106096787160014
137743,0.0594291687766417
137747,0.038298428874857675
137761,0.015889280872468905
137796,0.010885326732852956
137807,0.05136556737996134
137809,0.08283873405277112
137824,0.04620098452249094
137827,0.11943671908777174
137846,0.12575324706270852
137862,0.02175453086437312
137865,0.03442476069668128
137868,0.0997589345237157
137875,0.02282621149472561
137878,0.03354707012704868
137883,0.05539554902788233
137888,0.06807131062299494
137913,0.05099599298674157
137915,0.019857689512916693
137934,0.05356038405085892
137936,0.09448100112184543
137937,0.12440790550724629
137942,0.17548664321493174
137944,0.14825850181960154
137947,0.008543023037924568
137960,0.04870964292002854
137977,0.09307586426152681
138006,0.06736106280394277
138007,0.036365464744604746
138008,0.03035560606432667
138019,0.07598782501311357
138021,0.011233414868288516
138022,0.053970794823449006
138025,0.18421611047155012
138044,0.011578478948405257
138046,0.046522222424709
138050,0.037687394075833824
138068,0.05859709521334157
138084,0.061416239512520183
138085,0.035626540366209276
138086,0.019274449733677847
138087,0.01578068144967578
138089,0.05312283438012221
138100,0.03464926920063984
138105,0.025464258464587997
138107,0.038841332055209996
138127,0.0238461895086126
138128,0.062142953046173906
138129,0.012178479553631763
138131,0.02034176562294334
138132,0.020417347882731366
138150,0.0065477175857767585
138156,0.025904805351172844
138169,0.03974470911233034
138174,0.06792144385942464
138177,0.028383157859007704
138187,0.059370838646420565
138189,0.03689815554514658
138193,0.09304463212537735
138203,0.017403338829023927
138209,0.017650935729232865
138237,0.02818944078761782
138243,0.03694225930990961
138273,0.016382615441069247
138274,0.06497033461500994
138275,0.014320843366766135
138277,0.05962082185969487
138285,0.018083029763986232
138289,0.18795419867733146
138308,0.06131715566213021
138313,0.02767048894548325
138317,0.015844204376433343
138326,0.05473620465768921
138327,0.13055947005460977
138338,0.02294532580188048
138367,0.018933737783128263
138377,0.15839276865481647
138416,0.04049951687201933
138417,0.030967873812196737
138419,0.0480986325888713
138425,0.06323561882264633
138430,0.08670428072705096
138454,0.047170967248310686
138465,0.029028643792292873
138470,0.012824102701929711
138480,0.019677041985213747
138481,0.4815704749840269
138486,0.06032104965109668
138492,0.05335473923615208
138496,0.036654105839583055
138519,0.07219957208411963
138520,0.08214632341164546
138522,0.10216023737387729
138545,0.01103202862574708
138556,0.08399881530976742
138560,0.011643395014456088
138564,0.06183779000312952
138573,0.0734331395750507
138581,0.14346513211589143
138585,0.01972831174186792
138591,0.037056696771151414
138598,0.020315966960813756
138600,0.014430299505850576
138602,0.02580441374245037
138613,0.03555026589189957
138639,0.01925420768089215
138651,0.026145353124157125
138652,0.07975388991955908
138661,0.2174734939919704
138674,0.018841311145403012
138678,0.5231748949696049
138679,0.014157971313197626
138686,0.024754004152083713
138695,0.06961367704059562
138711,0.035538687170649855
138728,0.12492236229956401
138731,0.029328697067329598
138744,0.13219944293775673
138752,0.13932247636720857
138754,0.09940489533175637
138756,0.10825418915784107
138770,0.034476179112724534
138771,0.2581274765522896
138807,0.008947670469154876
138818,0.06458619778241652
138819,0.0644941537504071
138820,0.03319231295604163
138831,0.038634256266510666
138843,0.02749404302828575
138871,0.12158130395712695
138873,0.02354252395938304
138876,0.051357684886439985
138880,0.04527522521608914
138881,0.07192837517388019
138882,0.010554409788063785
138890,0.05652444377768941
138892,0.014326178774227958
138893,0.09118647901272155
138917,0.013283008424095044
138921,0.02812091898123837
138922,0.2089606118047899
138924,0.03192190358386478
138926,0.0312162085160824
138932,0.1818490974224029
138946,0.05930058356295924
138959,0.14548743014127108
138961,0.012009203412079101
138964,0.009821443468896551
138968,0.1621368192559444
138969,0.08202926411136516
138980,0.1528072608815081
138992,0.07684454774049414
139002,0.09320641254169375
139010,0.15515498584943713
139011,0.015693774721143732
139017,0.1732594562077436
139030,0.02751097159314542
139032,0.0651521747787726
139034,0.11331121413428716
139039,0.05004428951657089
139049,0.18625271979598146
139053,0.016148479591941194
139058,0.07835540967051836
139062,0.07683737264419051
139067,0.27477710879930084
139069,0.36626535947175193
139070,0.5828283708297234
139075,0.06858932004334296
139082,0.06697674787516114
139092,0.13559328035172188
139098,0.04271695618760464
139108,0.11357393198181848
139127,0.27791062245141906
139130,0.16589648995168013
139145,0.03117056012473939
139164,0.04307943957371193
139174,0.03197918230888176
139175,0.0902209591793779
139178,0.025869444968338928
139180,0.017455137756619128
139181,0.35943724627783913
139186,0.03270920059761113
139189,0.04150973016731308
139190,0.02765977572906061
139191,0.01804900570338835
139198,0.026076950103861823
139201,0.017690222511905242
139204,0.08342629362450146
139208,0.005352523398411092
139211,0.04509857696549069
139215,0.04942174633809588
139225,0.07360357882064981
139226,0.022603303588465316
139231,0.05240567188603542
139246,0.16168834839650534
139252,0.07704204009521441
139256,0.01905734658030824
139258,0.01805177877652019
139268,0.04617348289098685
139272,0.017178086597423682
139283,0.08461853800076322
139286,0.01976105538931641
139289,0.03289078891795086
139290,0.5333142111819577
139291,0.05920509315744815
139293,0.02360035900457441
139303,0.015203217381861171
139304,0.047104317209232714
139307,0.1355138543945987
139319,0.017180634016852808
139321,0.06822626844235857
139326,0.054283452857310566
139327,0.049474904596086305
139355,0.08327387563425288
139363,0.02448679328294899
139375,0.037193645251016025
139397,0.08206122925313133
139412,0.10285715834697227
139413,0.02664828388459292
139415,0.12029359662582477
139416,0.07464747245723972
139449,0.12718508405431464
139461,0.012750577505774652
139462,0.22714479839227275
139463,0.19008692071154631
139486,0.012603476574953127
139493,0.1389930371138531
139515,0.08499139102301358
139516,0.13289239584701584
139522,0.08272518534219672
139532,0.0590494557859011
139542,0.06277528657119764
139545,0.03215414788686973
139552,0.3000487269593589
139553,0.17927910084823584
139555,0.08471169742993172
139559,0.11603049448316087
139560,0.04295975676160742
139564,0.05581488052447204
139565,0.031369114821265164
139567,0.010964722137177427
139568,0.043318643281056
139572,0.0384284398226632
139573,0.04506107612391344
139592,0.024995262085984956
139595,0.06772743720348319
139597,0.061915300595601803
139598,0.15471538801557938
139607,0.09406347469965635
139609,0.11556091582546898
139628,0.05560616111001792
139653,0.03206374636764732
139656,0.3474511423689328
139661,0.02775743941235223
139673,0.03538997866159262
139674,0.04262854773754317
139683,0.0038763054349412835
139714,0.1072919668656787
139724,0.03147774362371568
139737,0.18309886236155418
139749,0.11932053526165189
139755,0.007951711291010051
139756,0.05130337286343195
139757,0.02633661124737328
139763,0.13207517825598136
139769,0.32661873857706786
139774,0.19180661450712336
139775,0.033822685332157286
139777,0.030168040981467924
139780,0.08847949634949823
139788,0.20551162373418078
139794,0.17130105888076963
139831,0.09927577935230648
139832,0.04166687344825737
139834,0.04385342586766861
139839,0.020337939743101507
139843,0.1345256391432853
139844,0.02968742169577559
139858,0.20241950492395566
139861,0.16301597063974588
139864,0.1429967546563104
139865,0.10433155410399945
139874,0.08386326516637903
139876,0.016140514889983575
139895,0.016970301767357074
139903,0.13429478355627802
139917,0.048514101958389406
139930,0.02828087481862278
139934,0.052154670049030946
139935,0.017187712102593556
139946,0.01791064352252074
139958,0.03811621841117782
139977,0.029063213419602735
139981,0.0808359868295346
139989,0.012569412951712449
139992,0.07023096582322934
139995,0.0265944838732678
139996,0.2139564405404456
139997,0.027132696631250553
140005,0.07263619440994758
140010,0.19456896877187346
140018,0.056680087210689345
140026,0.048147167361629585
140027,0.15163748713788458
140031,0.028201156436107933
140037,0.01820745711689755
140039,0.016677859822321374
140040,0.05912032359887681
140042,0.028509362618782383
140049,0.14031058040605884
140084,0.07512096859850363
140087,0.03528683423337789
140096,0.04425049541599542
140101,0.3347771742771405
140114,0.046223163313616325
140117,0.10159025431501613
140129,0.09504002999541489
140131,0.5056950253559935
140132,0.013595019185105528
140136,0.14359041524903562
140144,0.006447966869653414
140151,0.08895257092367906
140172,0.014209764870992576
140174,0.008616098734993857
140190,0.07167033426483119
140196,0.04732117891690976
140200,0.01053028085567237
140204,0.07261017099938538
140223,0.07719722297940203
140232,0.038366632784010535
140234,0.05983460630818759
140237,0.04935335675546823
140245,0.29874404428244244
140247,0.10959946099993355
140248,0.04688794833304423
140298,0.03779177793693346
140305,0.40270918568532116
140311,0.024822528741375076
140312,0.09968763270339483
140318,0.07742661563098142
140325,0.05927273214460788
140327,0.4096649131766588
140334,0.09384103263706331
140337,0.04859430017075717
140338,0.0073841447131810945
140343,0.026380801371109402
140376,0.030913673829415213
140378,0.07139671876542836
140381,0.01304049550676428
140382,0.041228782059814194
140384,0.05799837235910981
140386,0.1252899354778436
140390,0.01741436415609647
140402,0.015943888304710847
140406,0.01124304542776596
140425,0.03261022765076739
140426,0.14128757776453893
140434,0.007317468333356483
140435,0.031946593057501194
140436,0.19415461567127193
140451,0.0431557600936811
140452,0.03505605320205934
140454,0.21338265721130817
140455,0.02749485774201287
140483,0.0823736397436929
140504,0.0287171772746861
140512,0.0721957919334748
140518,0.023528376996507085
140534,0.033449192037524916
140545,0.003003433559597625
140546,0.19850047105870747
140560,0.02460510377848513
140563,0.012680025474190493
140564,0.19528436410484692
140569,0.02704156857338389
140577,0.054080607456829126
140638,0.07235788310614416
140655,0.03679864947016861
140664,0.08674688786320006
140669,0.022851018023392743
140672,0.28287190176920296
140682,0.037529505203634766
140693,0.07796080042252979
140700,0.018391957804957098
140701,0.08328891738177409
140704,0.05002115005106728
140705,0.030084448207336818
140719,0.02410831365417496
140749,0.21663559983351666
140750,0.026333302790859697
140751,0.051116748353655865
140752,0.046309817168502444
140762,0.1540248394878861
140772,0.037839501044253133
140778,0.1529686284049518
140779,0.02641156117701627
140780,0.024483428878272342
140802,0.05948854536761665
140804,0.14968382454975795
140807,0.06856181988946575
140813,0.04894620509586901
140827,0.060066388778650726
140840,0.02312118772438836
140845,0.06514237461982496
140847,0.10543903087125639
140861,0.021244566103948526
140862,0.11700663616327558
140872,0.012455263728491145
140879,0.031283023413986574
140880,0.09552256782250491
140886,0.020935415200642873
140924,0.016223624134583767
140938,0.017895061844711443
140944,0.06455433797366951
140945,0.2271172285211725
140961,0.019767432235273923
140963,0.03149810525828937
140967,0.04782829224067932
140982,0.07348106103018988
140990,0.018288387079726336
140993,0.032211615970632435
140996,0.33817327396674274
141004,0.031136112285885368
141025,0.5358440535406425
141030,0.014307833638180837
141031,0.03794071325293004
141032,0.21049555148279506
141067,0.014037388263718923
141072,0.10220660630815473
141081,0.0928235036397162
141084,0.06037412335138098
141085,0.020547472674077978
141089,0.019823511401488785
141090,0.027849411810778067
141093,0.05894389390291022
141095,0.1123006693767679
141110,0.023118847785278968
141114,0.04518611666697909
141119,0.2819454026951281
141147,0.08040655994674806
141150,0.304055320047544
141159,0.05860259513138484
141160,0.1549088045576863
141167,0.007320235578805191
141206,0.0735358844991131
141213,0.022790611998969115
141215,0.543340877858014
141222,0.04044800884253812
141255,0.023055412844408773
141283,0.011581462899382063
141298,0.13841616602374954
141306,0.028619586032578834
141310,0.21244647479529216
141320,0.022096740722754082
141323,0.13559226907640778
141329,0.06963713040166726
141333,0.026100064594474316
141339,0.009965315984008077
141340,0.08014341949072358
141344,0.04493832610963679
141345,0.016910117762192093
141347,0.05890613577466811
141350,0.03337258258677786
141356,0.006033526669405227
141358,0.025257228895780207
141365,0.02205199502573861
141368,0.025031138300885193
141369,0.023951636305689052
141376,0.07076530546875617
141377,0.03532504482126531
141385,0.008403454087124045
141387,0.0652472434152793
141388,0.2100619916471575
141389,0.06380501945109575
141390,0.026801778694885283
141409,0.014749466190964868
141410,0.11283195430073766
141411,0.123377085071548
141414,0.12594996010433154
141422,0.09233964854682511
141426,0.10217864392625062
141457,0.031589871283834746
141470,0.035582628632337424
141480,0.04156817446225735
141481,0.026796514593184554
141492,0.014101956840336069
141493,0.02838559447621677
141496,0.032903519263074325
141497,0.016897890982685182
141502,0.017523288486536757
141503,0.0572755599705195
141504,0.2345887633416608
141507,0.06500630586279772
141515,0.01804044093049874
141524,0.4443267409217092
141528,0.033740377162711783
141540,0.01443212528694801
141542,0.025356638500385446
141551,0.10639766388596207
141573,0.09239039150201928
141580,0.02205473619593854
141588,0.22042051714292693
141596,0.17858257939465771
141597,0.023163992435571747
141602,0.08580262423876561
141608,0.012942400225228448
141611,0.017756099535035347
141612,0.11106600052836332
141618,0.08923099743773648
141628,0.03270912735219601
141632,0.05063667029425922
141634,0.10148581839638433
141637,0.03469343529901697
141638,0.13338227844302025
141639,0.015189734926253421
141640,0.18243332647248398
141644,0.13067955672886605
141654,0.06748958969514936
141656,0.030427376020759955
141668,0.03948896715798236
141717,0.13819056435140076
141718,0.026700758197958783
141723,0.20005922543544497
141743,0.051831147491495075
141744,0.05188655509004003
141750,0.049257249036298245
141753,0.01712349161309779
141762,0.16214238427637603
141809,0.03444148359450934
141815,0.03488182874825594
141826,0.014018066097199548
141832,0.040630120414388654
141840,0.01846663577360715
141869,0.07470977737592625
141870,0.11657822565210689
141887,0.134183908318684
141915,0.031097580890515675
141925,0.006545107560073849
141945,0.5990852339709373
141949,0.015357919704030656
141958,0.03325598453621691
141959,0.04310769414627959
141963,0.02669506231718489
141989,0.029352267392220747
141995,0.04383901031865338
141997,0.04668188464319208
142005,0.05628459639468337
142008,0.051195784004355885
142012,0.05733274944324138
142014,0.018317743727524587
142025,0.14337532964458036
142036,0.02750433938383354
142037,0.04731823852738227
142038,0.014112348387515336
142039,0.0912855196696206
142064,0.02953738843800154
142065,0.17496624813077094
142070,0.03453991900138903
142074,0.07652317583694167
142079,0.07094860749441906
142084,0.16048100887678862
142087,0.05838006816132771
142102,0.011955305471000162
142106,0.018378987797318027
142115,0.024569350260144875
142120,0.00365037128098271
142132,0.011313890307211638
142139,0.045657949099175574
142142,0.021689563174337536
142153,0.04669011262131134
142160,0.09844243117876006
142162,0.024009191184867988
142163,0.027245833820558448
142167,0.0284497515851993
142168,0.05163469092077386
142177,0.08258817055019887
142180,0.14773185995080654
142183,0.009308581493367276
142186,0.04289082381703692
142189,0.06761536571635242
142195,0.026585665976622368
142198,0.01742517920244361
142210,0.020582730823978886
142215,0.17211188679185327
142222,0.021383803967840065
142223,0.06330063218519834
142224,0.023529886547338893
142236,0.024074858087950738
142237,0.013685174697239627
142239,0.02237832244703161
142242,0.044167248528096614
142243,0.07196258761894149
142244,0.03879170001922832
142255,0.007409006267606974
142273,0.015759725093640035
142289,0.06614755039437951
142294,0.0072188852149293195
142303,0.18694724881292213
142305,0.0722558679481828
142339,0.0639952389113679
142359,0.31717953933751397
142361,0.00928475385179252
142364,0.03418914852915768
142378,0.4325749654804495
142380,0.10837760271613718
142383,0.09036799914984536
142387,0.06935303550003578
142393,0.0607846523296261
142396,0.2386736633106149
142407,0.07627197379345473
142409,0.04160764317240607
142427,0.013606202750703343
142429,0.3890948093801343
142430,0.09083896714540711
142431,0.027653384081336194
142433,0.05776114110030166
142439,0.06340014651137456
142440,0.019110747291206955
142446,0.02034955768062049
142459,0.045445793269875266
142478,0.012022848343826413
142481,0.053527270213265796
142491,0.08029833203629438
142495,0.020718165964549815
142497,0.02053838792640653
142510,0.1453757349751849
142513,0.24274494378215292
142521,0.02712015860166424
142529,0.1361396132424667
142537,0.02240752729828285
142542,0.1262253022378427
142558,0.03556709727857202
142574,0.028525915811711693
142575,0.038642584505714624
142579,0.09609657357530148
142587,0.040684160055158514
142590,0.3423141724415996
142610,0.03266806724470444
142614,0.033203355017827875
142621,0.009668248676728962
142641,0.02381717511026893
142650,0.031281457729441124
142653,0.09053150555218094
142667,0.06674469273694607
142671,0.1092282959002658
142676,0.06048151340833824
142680,0.058694612427670524
142684,0.04548613976491592
142685,0.0202057669407691
142686,0.06294255119866252
142689,0.11288283171216294
142691,0.1843086502905939
142704,0.020661349563247354
142707,0.05068676092745965
142724,0.018501817994181224
142727,0.0863330658389246
142728,0.01840832588499706
142741,0.04216625158264605
142747,0.1514890014525965
142748,0.0602568193405707
142752,0.01657553197796657
142755,0.023194868412606613
142756,0.0715832535510538
142759,0.021887617921715067
142762,0.02458810109680442
142771,0.029077340216816065
142778,0.039121191083659745
142783,0.06992277157790601
142789,0.1299079249001859
142790,0.10079440206978221
142791,0.16304933771740554
142793,0.15594450979971933
142795,0.12255114838398505
142803,0.1835917232732781
142819,0.05628588794211558
142822,0.07514053594283504
142825,0.09360269572876687
142833,0.041665970767009786
142871,0.03666262345087248
142872,0.01813546509063715
142883,0.17340475214426398
142905,0.026740402545366106
142906,0.05562469478203066
