SK_ID_CURR,TARGET
157789,0.09175143310150172
157802,0.25251249728917574
157803,0.017734609414015497
157804,0.022368867036137583
157805,0.07755980282273325
157822,0.07998834063159924
157823,0.010281039875818892
157827,0.0333369740204273
157836,0.087344169493597
157839,0.042681179789658304
157847,0.01880747486543647
157859,0.04897631477660074
157864,0.022364662347504043
157866,0.24632971278110308
157877,0.23049389583785454
157886,0.03255595548347998
157892,0.09168301949692764
157903,0.018262406978147863
157913,0.07822274557326354
157919,0.026674704598845956
157920,0.13784790801830904
157923,0.041349801652162295
157926,0.05026661006238069
157927,0.0955287367868516
157948,0.018335301156108912
157949,0.020351366428684202
157952,0.04455109337659786
157955,0.451238219623493
157958,0.09790029632791475
157960,0.060208427915026806
157966,0.028174595288677256
157970,0.02102973640447876
157979,0.04650002190378375
157980,0.059192022882809
157985,0.017918396454786937
157997,0.11670428152489568
157998,0.10725207800734186
158002,0.04745593709923843
158004,0.1437854485643529
158005,0.06575989207939846
158007,0.03270931803642767
158008,0.02212978941190453
158015,0.019217782154345508
158033,0.1262896724530937
158036,0.04956064489801804
158041,0.0585860828114037
158044,0.04684118458709098
158049,0.139486601163206
158061,0.024560719012568448
158078,0.045607129848542094
158099,0.009277019675965115
158100,0.0421556459831054
158102,0.08874948270315104
158107,0.08184056401521937
158114,0.07377939297235006
158127,0.08860580724838264
158128,0.1317546467921637
158142,0.04750201450990422
158145,0.1251574307129438
158146,0.06078571983079955
158167,0.006742626647766981
158176,0.03306169344129355
158184,0.013542177362968907
158197,0.04359374706589889
158201,0.04387898279052812
158202,0.08407400003952101
158205,0.046255026678813226
158208,0.2592656392969787
158211,0.10428597178493942
158215,0.07023422156553226
158218,0.03574957826586655
158221,0.5556321015338703
158223,0.09355876704435263
158230,0.012527747830063555
158234,0.021368233584637557
158235,0.03264289279675109
158245,0.039908083156649905
158254,0.21545648674521561
158267,0.05693371246515085
158277,0.015113730767174425
158283,0.039645128948688386
158289,0.11962826761627395
158290,0.029864893690132604
158298,0.014447252475966291
158307,0.01339532160414309
158332,0.08159268132779054
158336,0.010522816578908365
158342,0.026703692394815282
158344,0.04232797923134462
158347,0.08914259201962227
158352,0.008771163313630597
158354,0.12921612875846306
158355,0.039759379089721505
158357,0.01573887090495313
158365,0.01698051819818989
158366,0.009866168493788425
158367,0.042375982299889786
158368,0.35939037115843475
158384,0.09658891399441315
158388,0.0069212167192133954
158395,0.16988140979649613
158413,0.09652160272551176
158425,0.04996634626768596
158426,0.057170136536088156
158432,0.01606165706317048
158444,0.09328650246755422
158453,0.01401142967419172
158454,0.08454044841682079
158459,0.011439789607159303
158462,0.01769379140622625
158468,0.08700904194508352
158469,0.06703662877115611
158470,0.029609222185347756
158483,0.09712839147856754
158485,0.02935894028525095
158490,0.17635252992931436
158494,0.029542018593212004
158500,0.02236051434369335
158503,0.02836806836822029
158504,0.012794403075851817
158519,0.09891702699934288
158523,0.025252779660776284
158527,0.057782216776339976
158533,0.021355129669447935
158535,0.008521414114577467
158539,0.03716713367429086
158544,0.12961628828168542
158547,0.02269302562247056
158551,0.2147401081024393
158552,0.005381475583343181
158560,0.01588340766618783
158616,0.2848405522179356
158638,0.033951368858085994
158642,0.007998187854013052
158651,0.009434244719977225
158653,0.012763699071594798
158677,0.01163218967835137
158683,0.023557426418364665
158687,0.02628093116102559
158693,0.03412692107423034
158700,0.018964135724022512
158703,0.04341226671618089
158705,0.37928800221508374
158706,0.032462550083293455
158708,0.01138018912701828
158712,0.038140303335156264
158714,0.2326199515062785
158715,0.10388440299076832
158752,0.0318944906871724
158753,0.030764279957439782
158763,0.025618051370367333
158764,0.06396102836472677
158767,0.2225910158869661
158770,0.01066262779302718
158781,0.02226028722166312
158789,0.053087652153829254
158790,0.01519330414698596
158791,0.2596377771267758
158795,0.13469824481658652
158796,0.016619204816521575
158800,0.033083392642906724
158806,0.03170045928530244
158807,0.3545997068974808
158815,0.1976118855170343
158824,0.02663396320380533
158828,0.12786927173681215
158831,0.28496760438291435
158840,0.06992732358589998
158841,0.017969452053477747
158847,0.09724177322202819
158856,0.050758950063252206
158858,0.08127354405305479
158884,0.0402547504842091
158885,0.028815330587067544
158891,0.04124029304291779
158898,0.027629307055913925
158911,0.02538159276057821
158913,0.02025082213397689
158918,0.04342076836520399
158926,0.02482024195159462
158929,0.08617165134240513
158939,0.07111523624925091
158940,0.08848338916394219
158952,0.06791718338537374
158963,0.032189903932177445
158973,0.030717373302583215
158977,0.16710323631339496
158988,0.08464316702093751
159013,0.16862691485291326
159016,0.08658135775879977
159018,0.02179759451691608
159024,0.35328624252303464
159034,0.06026631442624177
159035,0.0779519076956372
159039,0.11372322798718974
159049,0.09088959680933166
159056,0.042543901715525925
159068,0.032668089861931725
159078,0.13692703406445333
159099,0.07210661721416486
159103,0.09596881942262317
159106,0.21485452021383164
159113,0.025645023439102962
159117,0.04862565763492473
159124,0.3292460502450099
159132,0.02561927111588011
159139,0.027568794658154143
159142,0.02984274530773357
159145,0.09805106722635487
159147,0.025175824704009524
159174,0.022397616775919036
159201,0.05825357560522748
159203,0.025660669689866373
159212,0.42454379296278216
159214,0.049597360137094225
159221,0.07954211412242729
159240,0.02060054909928051
159241,0.03931895847172424
159242,0.02622818870297537
159244,0.06274794848458667
159250,0.03575502384012837
159275,0.021925235178951827
159284,0.09749177898676308
159293,0.08904841265814918
159295,0.036290264196352756
159301,0.01314138356422792
159310,0.05656693952128808
159314,0.03754689260162556
159318,0.0063856239155996326
159333,0.03604253414967954
159334,0.03642242753054423
159335,0.05011497527977131
159337,0.24672026842663156
159338,0.10712094558624859
159340,0.24757733074609922
159361,0.05799532412549055
159384,0.07012907434155802
159402,0.04236567490581094
159421,0.038555876043207406
159424,0.0698203547494392
159425,0.007794643648240644
159426,0.04379647103764251
159439,0.1397231180772733
159445,0.013168911082196071
159449,0.01884115577823397
159460,0.22899099275987125
159475,0.05889330140892857
159481,0.05842668334931516
159483,0.05591349727234336
159494,0.043722296667364706
159504,0.016613300251884414
159512,0.23357585882918186
159522,0.15409936259388207
159524,0.038237702622900965
159526,0.02104157600264481
159528,0.05370849279906515
159547,0.20630114551380166
159555,0.02597926263360962
159562,0.031215693961054083
159563,0.02080931624937176
159565,0.3328022054243113
159569,0.11857716342401445
159578,0.013424963345174488
159579,0.1679570656979758
159581,0.010408127845678421
159594,0.05247951512526462
159598,0.011043013484827939
159604,0.020252145781909325
159605,0.015276299855992496
159620,0.11780801955436775
159631,0.05647345204567113
159633,0.0061631855992962436
159659,0.06238692248018693
159661,0.046450167279524744
159667,0.018221582383920187
159669,0.015049260874550595
159682,0.05703267717707634
159683,0.038223968555394415
159693,0.050832536935161474
159698,0.02483020465350203
159702,0.20310957339932412
159703,0.056199415161239503
159707,0.018114921920517328
159716,0.020460366421671972
159732,0.03834631987026806
159734,0.06377532729533356
159740,0.02578835953910747
159748,0.09536072072966202
159751,0.053287460298566625
159756,0.03893878806114705
159758,0.29265535930888087
159767,0.08380325655671397
159769,0.2996962863811309
159775,0.053234688770612874
159802,0.047713329014082276
159804,0.0314933345780552
159817,0.07087669816931019
159818,0.006674659460265693
159824,0.01175768091547622
159837,0.007304282371552159
159840,0.030415014333331047
159842,0.21622010929654129
159851,0.013360636278379166
159865,0.38540865813516284
159866,0.12107268274151856
159872,0.04954380301153024
159874,0.028517446753880172
159879,0.013254617904545395
159883,0.08166905418249266
159884,0.029090179610888955
159898,0.2082863897384239
159903,0.030830378554469625
159906,0.10919767797980662
159914,0.09351119080522681
159915,0.1445924197369571
159917,0.010834475239600572
159929,0.03523579121826734
159949,0.13499586792400292
159951,0.02685282088413138
159953,0.05034334388916649
159957,0.07345147910394487
159968,0.07706635535488046
159972,0.059372338479894385
159973,0.05009793424251458
159993,0.036459412580110956
160008,0.2070161619321191
160011,0.03837039060534307
160013,0.04429727707703032
160015,0.026621775523736617
160017,0.01059887983731938
160023,0.12533446027242476
160028,0.20680044518719662
160035,0.0486375418476743
160074,0.32236023250895773
160076,0.028824077860216454
160077,0.05117459200241008
160080,0.025128108365723534
160084,0.13603553154567377
160089,0.4535904637361466
160094,0.009412905331221466
160101,0.06301470088955038
160103,0.020135105611594557
160111,0.07271162614523662
160114,0.04142196850937495
160116,0.02638155371915192
160119,0.1539274756671041
160123,0.034556538536348935
160141,0.021753883317448437
160147,0.03135243719398359
160151,0.023550007485693206
160172,0.35534029877574436
160173,0.008369636951283675
160177,0.07810693245915099
160178,0.05416078582277528
160180,0.022647515733091157
160181,0.01762147526142144
160188,0.039304779601764976
160189,0.010759630817484612
160193,0.017643302973041633
160205,0.0305832640592344
160214,0.07631879790538881
160215,0.05570362391780048
160217,0.02784954824257927
160262,0.05219530861297518
160263,0.024478359248135434
160273,0.06008203695807595
160282,0.33412564997549954
160295,0.24973689190214732
160297,0.042732690332000674
160303,0.021632377637647065
160305,0.037500844345929124
160309,0.03184651436123564
160324,0.026486575082186548
160338,0.16596624611764887
160366,0.09294832217384791
160375,0.01829866185164966
160381,0.015374135794626691
160398,0.03500917702180466
160400,0.04790802271327806
160406,0.05346516126628237
160410,0.015144015018845257
160411,0.008342054668315894
160418,0.033256802037200835
160440,0.013243566088029606
160441,0.06962335360330894
160450,0.35967326599318106
160465,0.030589967398708794
160470,0.04625898898716985
160471,0.09040762968736438
160472,0.40516953841789916
160479,0.07886056023568126
160490,0.051847012576260336
160500,0.11170954108157531
160503,0.023855551391072403
160504,0.05179328108361256
160515,0.04771795449426026
160541,0.18640205356139278
160545,0.06638527137663704
160562,0.08181786103690242
160589,0.03835269366731473
160594,0.04396784067714474
160595,0.014642555008746762
160598,0.08495855827363884
160601,0.012259473010292829
160605,0.09905880974285937
160606,0.015065025482775943
160607,0.043470906681274346
160608,0.11615777025073834
160610,0.01920078623806263
160614,0.12751317306858034
160615,0.02232138980932353
160626,0.048309571002626124
160634,0.010570463334606942
160656,0.02083888524303697
160660,0.02505006097184813
160666,0.08107345435915675
160672,0.05680248615372757
160673,0.015033792168208805
160674,0.02937767783769168
160681,0.027143074523677375
160683,0.10013079547171234
160694,0.010733663065811834
160710,0.04667945998200088
160715,0.0856725789311249
160719,0.06842434188889021
160732,0.03962035153105501
160734,0.00786042617118857
160737,0.1272450582106382
160742,0.06077542597040813
160747,0.01640220139611509
160749,0.172634725338481
160753,0.06444607846989579
160756,0.1755741502094098
160757,0.07143130866378997
160763,0.015324911644451942
160782,0.015699947580172038
160789,0.05349007458032595
160804,0.08464776564202574
160805,0.07992104280464642
160813,0.061464702347343136
160815,0.011684963162075025
160819,0.0404348183457208
160820,0.07004793902437052
160822,0.030274756224286648
160823,0.08904777307269784
160837,0.11581678897485674
160841,0.0203705044932611
160847,0.0754534374241809
160861,0.07816678396457136
160886,0.03214420448131285
160891,0.033173663308662144
160897,0.015121842558418065
160914,0.21005826632392713
160915,0.11245061740911856
160929,0.07915215473077368
160930,0.008643416000991931
160931,0.011576482891352453
160935,0.04513708868014944
160939,0.05405005286575904
160953,0.02017011155042327
160954,0.023262278042049712
160962,0.12760718417612213
160966,0.01661513467598346
160982,0.031283776037772
160983,0.019999479178240846
160991,0.02241221045084891
160998,0.0192734025247383
161009,0.022554431761254465
161014,0.023659812522603504
161017,0.04962149631313837
161021,0.10519895859848369
161023,0.03131175634527651
161027,0.033291543915589764
161028,0.05703586252065006
161030,0.2761587778160852
161031,0.015314350221060253
161033,0.025827143414920675
161050,0.2252900252855628
161053,0.0331590263132622
161054,0.028777241167172753
161055,0.0078969472107959
161059,0.025595107553016645
161061,0.08712033195436947
161065,0.07336617549572112
161069,0.03157886222512126
161072,0.029282492821738185
161073,0.0596609547681418
161080,0.11262175504751921
161083,0.024936626604382735
161104,0.09802438514270914
161111,0.15735567126149996
161139,0.15466108687866648
161149,0.020276507242438666
161158,0.13663782923645304
161171,0.05988630700844311
161175,0.05990728106190884
161201,0.06073576885241504
161202,0.09268833778072229
161205,0.029540675282768915
161228,0.013114783892353172
161233,0.02208904662104714
161234,0.042983929056850174
161237,0.02628770043822746
161238,0.024919326700900427
161250,0.05286011268823112
161251,0.03560689521031356
161253,0.03042922904959032
161254,0.014004425009618864
161283,0.04146090033066498
161291,0.06603219578766742
161297,0.0380286760486605
161300,0.04605429659035437
161314,0.06531333138513845
161315,0.021805305923839783
161336,0.04404438299062086
161341,0.14657394480232774
161343,0.10204708938372313
161351,0.09678656791136463
161352,0.05857657676549102
161353,0.09552393486934882
161361,0.10543367948446382
161366,0.04373659312888592
161368,0.22255001551187792
161378,0.04058016050840359
161379,0.10491317240563439
161380,0.036169035027493496
161398,0.06814073920840262
161408,0.00790688711287077
161432,0.010926199800368668
161439,0.17729373295494708
161461,0.10850825664423243
161467,0.12193450818879817
161468,0.05832517504498217
161471,0.04807718876310203
161477,0.07159563845132033
161503,0.021737465613415833
161514,0.005010943631069412
161524,0.5172835179325439
161527,0.01810263249252597
161528,0.016420497752561745
161531,0.14025745077107224
161536,0.02610195174537674
161537,0.06814654198878625
161548,0.052893934082784456
161558,0.020506843623532497
161572,0.012214325446032273
161586,0.012961338541147465
161605,0.0648747355684668
161606,0.024647343341099602
161607,0.09964537826836796
161618,0.05031168446142267
161640,0.07492548036863256
161658,0.065681185900764
161660,0.017748841685039114
161661,0.09757764970615171
161662,0.26463826179856825
161677,0.05352621691061302
161681,0.08445817092429737
161682,0.015694771317990436
161683,0.04384295287966242
161685,0.013650358826367176
161686,0.01709393708066789
161687,0.055674650033909485
161691,0.017987488286144514
161701,0.053067265519376454
161707,0.03530512619823944
161709,0.019166812127889704
161710,0.018755733349609994
161711,0.07528025449547036
161714,0.13132189518892384
161742,0.030168851448588403
161751,0.014020443032838498
161764,0.13933871770384956
161771,0.15408701300095778
161781,0.05311682557338514
161782,0.027051287355227535
161800,0.01808321424802049
161810,0.04020452425446213
161812,0.10266560874559044
161813,0.008519816466204014
161816,0.004586503404103717
161838,0.16606831266769204
161841,0.03875505300321449
161845,0.03089940052604543
161871,0.05791041464928345
161877,0.12919935033464047
161882,0.05330517152961271
161885,0.10061156576191009
161886,0.019881158307031147
161895,0.018949324712172966
161897,0.07723154268484271
161914,0.03919095411368832
161921,0.0647868195106982
161922,0.07901406432311352
161927,0.2442260069597007
161946,0.009502864524727218
161952,0.0243289480740261
161954,0.06726973287095026
161955,0.07715605620697358
161961,0.1397106443904182
161977,0.09477396988413533
161980,0.04740568014413753
161989,0.14039301741865484
161993,0.1529250372088155
162002,0.04130575024076683
162011,0.01851232357986565
162012,0.010935162521158564
162015,0.022730017760830404
162016,0.015014461875679782
162019,0.0759910329086348
162021,0.044917566574967246
162022,0.10109713490498909
162023,0.06916918764772895
162025,0.05775120391078022
162028,0.013035371175523015
162029,0.01604433483853827
162030,0.018875751598308146
162031,0.38684791695595483
162033,0.1027809981024461
162037,0.011932491085712107
162044,0.12181116836433532
162071,0.10126621820752008
162093,0.04429869948670684
162094,0.02515965166052536
162100,0.017676613676127283
162102,0.10094845226625282
162105,0.09402524223462622
162109,0.06269911667235399
162116,0.026241293514762863
162117,0.02293131860183379
162118,0.134132479675205
162120,0.23540859843634498
162125,0.04336764825916492
162128,0.2601760216088105
162131,0.11739182376817502
162133,0.0726208215840543
162135,0.03513651712785034
162156,0.01526161236404647
162157,0.023175594257839643
162165,0.06565776269666646
162166,0.03581245566408365
162170,0.06614787787947858
162201,0.02351724666170352
162202,0.028252389584001617
162206,0.009563361142800007
162211,0.03786820008557669
162227,0.02524335867494938
162232,0.019244835893459163
162235,0.03157954626155108
162237,0.24345563178247856
162248,0.02405462944812677
162261,0.06154587625943778
162262,0.016773990236581514
162280,0.026928247613202404
162282,0.04265342996637723
162284,0.07408706722929045
162287,0.2860763196695303
162305,0.021966943332197654
162308,0.03726388599512604
162309,0.026030102069004784
162312,0.0506912782781681
162313,0.008404043816956402
162316,0.031075832397840026
162324,0.05120809407282226
162325,0.06850334575529995
162333,0.02201833294621323
162334,0.05394685493430446
162337,0.025237862683133692
162340,0.03405351740003457
162344,0.13845913151431313
162347,0.03678389409497849
162350,0.025413894519902457
162351,0.12411509136626517
162365,0.11803132775341613
162368,0.0358667992344801
162379,0.0748081355125864
162383,0.024823782493283573
162392,0.03125016908658728
162393,0.036095054527696756
162397,0.020000764366082117
162398,0.051423082142301284
162406,0.20157036504064052
162410,0.02963831141600457
162418,0.008364157076568712
162420,0.07665586561082821
162424,0.3173787557066709
162425,0.018926324611446284
162438,0.02985841564683063
162442,0.02354620848009744
162462,0.03379196743373854
162476,0.013704839182512307
162477,0.02505137397996055
162480,0.021960719477176857
162491,0.021401858495988062
162493,0.020732729431243914
162503,0.014167945818494234
162504,0.07472084310782776
162513,0.02272502472157534
162516,0.26825751421442506
162517,0.027491815882182764
162522,0.05821845862843235
162523,0.06763453643774252
162542,0.14690311642608672
162584,0.0686633946498658
162586,0.05190421840229386
162589,0.04225908744491721
162594,0.06691790991266441
162616,0.014481736937942451
162630,0.05718835060005039
162637,0.07102441444921184
162652,0.04891669145034055
162659,0.20283986146299335
162668,0.027150186356252465
162674,0.016971608996576338
162680,0.042030161266600446
162685,0.21320711596862457
162689,0.19394085060919322
162711,0.04006280574727891
162714,0.019983610503452504
162732,0.025951001428911488
162741,0.04454394381865987
162758,0.05639069071256574
162759,0.0393456527128127
162775,0.07271960274795063
162776,0.026336734897940292
162777,0.021441013634090345
162782,0.024824458685415236
162786,0.024084554916316458
162794,0.08009150260907427
162799,0.018830515490840687
162801,0.11661362433193231
162802,0.07255580795157787
162807,0.023975472301229733
162820,0.024528372916574347
162827,0.01865494582548235
162833,0.022372430068594837
162837,0.022893077777763258
162844,0.04659795452080647
162860,0.021452356684467596
162862,0.015675734026608896
162864,0.10892649570321236
162868,0.21668782938067813
162880,0.02057636339516771
162895,0.3101424540044845
162898,0.06817804403300887
162918,0.12308236818652908
162924,0.040549939521458425
162931,0.05376792605140648
162936,0.04073006043948784
162978,0.03800533319728733
162979,0.03472278766180389
162988,0.03761639772748949
162989,0.07697614384157996
163013,0.0988839801301116
163014,0.07543730983726957
163021,0.07419842079254099
163024,0.020860885867624142
163027,0.02669689681379478
163030,0.016791072479237893
163031,0.014038426860136552
163032,0.02412660684865319
163039,0.017766161882672767
163042,0.017656375451164927
163048,0.021862946411477735
163049,0.015615382236699869
163068,0.05240160289896828
163071,0.024028052797544698
163074,0.12500217858818014
163079,0.05482230409609567
163080,0.014227369282603645
163085,0.06113184733361508
163093,0.03627196234119083
163094,0.2444944962801982
163109,0.0602064032010507
163116,0.03213896606700164
163117,0.05788582829492724
163118,0.08664010932273328
163119,0.18736172859552783
163121,0.019250798260703795
163131,0.02149529283068371
163132,0.03982569240910009
163133,0.11105823831504466
163182,0.020057324504994735
163187,0.07373005073931337
163188,0.2700815166383645
163195,0.018188984374523934
163197,0.02009845522500305
163200,0.01633826218854145
163206,0.15187822779369906
163207,0.05570872373035325
163214,0.05610726584544373
163222,0.013638033244326287
163224,0.01767582991250754
163226,0.2164932677450117
163235,0.11171796500093857
163240,0.0974700023039634
163258,0.053533898005367224
163263,0.02080648833183023
163264,0.2171617657047851
163265,0.04258646351020205
163266,0.08303391089527645
163268,0.142895393922632
163272,0.02476693245399504
163273,0.5223062554769475
163278,0.12927677308954771
163288,0.015809751314077435
163299,0.12786445328700244
163302,0.0956875276785231
163307,0.011413105180985261
163321,0.051332684696098564
163349,0.09814086458220363
163352,0.065037744970833
163353,0.058064712626953494
163357,0.18364164396077748
163362,0.03835332515075138
163375,0.0358260010473446
163385,0.02641372959886002
163386,0.1373107234904062
163390,0.07088081752779479
163408,0.10333838386384642
163423,0.08556764994269564
163426,0.24830786440213357
163437,0.13103787672328143
163452,0.09529738967753387
163472,0.1174052712634612
163473,0.039222736698726265
163479,0.016892047801978134
163480,0.03700748635392473
163487,0.03354297687908488
163492,0.21209108416437678
163493,0.027200889121380016
163523,0.06495205574861933
163524,0.03958301340882767
163527,0.038978007569014025
163528,0.054336171097571793
163531,0.013327185906878265
163538,0.0564591779450814
163556,0.02147372570885383
163563,0.3211046747811731
163566,0.07979001883230841
163570,0.024175165430856994
163571,0.023385921428867196
163574,0.017120029409625988
163578,0.030633427813625727
163580,0.038752447883831365
163597,0.13128285131619716
163601,0.05323615572667613
163604,0.1045516926792445
163609,0.0166879915020144
163618,0.06190987685472242
163634,0.26910625085471424
163647,0.062186356150221285
163660,0.19893512353528145
163661,0.03180279475203775
163666,0.016899444388934367
163667,0.11803650138728757
163669,0.03587967315966712
163676,0.017298063202994044
163681,0.018737505074775312
163682,0.03461455389539367
163684,0.034434355660827434
163714,0.1769394679482398
163724,0.015886100123782332
163728,0.2387166991622051
163729,0.014997979992298459
163738,0.015581296432157603
163742,0.046194176404271974
163743,0.1427320456936242
163748,0.09574316124501371
163759,0.049654182220808765
163782,0.021017816356015906
163793,0.05338727643134297
163800,0.013128187291184236
163801,0.05286966556250318
163802,0.026054372327454806
163814,0.09106300295244614
163820,0.015514229501565118
163821,0.015200230535747875
163848,0.03633253855230924
163852,0.14332325681084357
163854,0.022537496173190903
163855,0.26367938345860875
163882,0.010657394218797828
163895,0.09302553432715815
163900,0.1843312528342196
163907,0.19890292170161009
163915,0.02505724114803192
163926,0.030587781312145717
163929,0.018789411608554147
163934,0.19105840588686385
163940,0.07389955960069605
163943,0.049298815758104915
163944,0.02832829039533389
163949,0.014284724382479295
163951,0.010882401326094115
163952,0.0660910883622603
163965,0.07114107690309432
163970,0.02864665668384174
163980,0.05514160450239984
163981,0.05030301608927363
163988,0.16996450332919852
163989,0.050444548696745854
163991,0.036838489351310684
164015,0.032328151218808714
164028,0.042793636312588375
164030,0.03392763137485456
164031,0.05658007601552535
164037,0.016485873597303878
164049,0.07898933771820212
164052,0.06933853352912524
164059,0.016556996333988338
164083,0.14690439262607913
164095,0.04647821488420247
164106,0.30688586143320046
164116,0.017153489448811197
164117,0.3487209254743312
164119,0.03963792843213767
164133,0.17204711905645248
164134,0.03896250846131821
164142,0.0224579576345737
164143,0.024762063067213652
164147,0.05684498761387973
164148,0.16294563753941768
164150,0.09905953370544
164152,0.11777435918638283
164156,0.1143725618998545
164157,0.06637440471559193
164158,0.016588461428043058
164166,0.14974891624192999
164191,0.05211971531171052
164194,0.024965420518467767
164198,0.009450069101009057
164201,0.019751000270586475
164202,0.09007177025653769
164207,0.5390266197668525
164228,0.03804809753896782
164240,0.041659180594442013
164241,0.04986616421808655
164244,0.01964468062243687
164256,0.03284629283406558
164262,0.04118945671706742
164269,0.04945746018587669
164276,0.03215220437873312
164281,0.17791002048917123
164290,0.03746743738921996
164300,0.28041411130507266
164305,0.13339089643368676
164307,0.031925616421502066
164308,0.0180543305501936
164309,0.008982691952191825
164314,0.042178522446970707
164319,0.09318498698991083
164331,0.032503254147665514
164332,0.020538864901564848
164343,0.05596455323482874
164349,0.026085720772529034
164363,0.03259929423675421
164373,0.049333831114238884
164410,0.14630991100009266
164417,0.04135998483168686
164436,0.02070099527179886
164438,0.015519515270443141
164441,0.07348829188603621
164445,0.038568686935749
164451,0.06936783067747762
164452,0.012417595869101251
164502,0.09609548523705225
164513,0.1428480652800702
164526,0.3681566180894762
164527,0.026658670027223393
164528,0.12367678320698867
164530,0.019088942702958942
164537,0.064372601353062
164542,0.21381280190091462
164546,0.06517516475903763
164555,0.24885527384552583
164556,0.009367213320695499
164568,0.1496891373723591
164571,0.14307208065967558
164572,0.20309390168935845
164574,0.18756095323538263
164580,0.01690109573820124
164597,0.013985965761701778
164601,0.01607152159598449
164619,0.10560786837410799
164633,0.016968726148295435
164642,0.02333897916091787
164652,0.09198955573597146
164676,0.028999300137780383
164682,0.013197582486385535
164685,0.0658322987487516
164691,0.1678368824048433
164696,0.02518406441336409
164708,0.0506319647745321
164711,0.03567719323922088
164712,0.06957559051936923
164717,0.19141058154933768
164721,0.12003138154203509
164740,0.017790260253672783
164746,0.01821019960519454
164755,0.10159026439958306
164761,0.08848099630871674
164764,0.010353884071487593
164766,0.5545031929908463
164776,0.218957904051626
164777,0.01972215166759089
164783,0.048480466995170515
164786,0.016311581707068642
164799,0.08626601476398878
164808,0.028064075553777754
164812,0.025495332603940855
164815,0.045100292848159626
164816,0.01381941149529376
164817,0.0936580165568306
164818,0.11284365959980706
164819,0.32132947480215013
164821,0.041853126895989565
164822,0.04089393326539489
164825,0.009737401261892698
164834,0.04672311870109261
164841,0.02111921193896593
164842,0.10530272975157663
164853,0.019816622874839963
164855,0.0499487385994093
164856,0.02181135419235202
164878,0.05000999828952681
164883,0.014183722306320121
164887,0.02697452079927648
164888,0.01992967902848041
164889,0.06469392268268315
164891,0.2979375257748786
164892,0.011009411519150103
164922,0.03344236847470892
164924,0.05735201104420276
164933,0.14725745806635746
164938,0.017452058068773285
164939,0.18958275507020117
164949,0.0598357517258715
164950,0.020914223221283286
164957,0.17621471998979737
164961,0.050504343550961686
164963,0.008570191727830006
164972,0.027289280614601136
164980,0.019391588877415128
164981,0.04172515341609644
165020,0.02042296055784895
165027,0.03988378788376078
165046,0.05772053694086908
165048,0.10856435825121737
165049,0.02928116206078698
165058,0.04007153848769389
165065,0.016549778670957922
165081,0.032248246016951095
165082,0.15863051220108193
165090,0.023070968797853003
165107,0.04164257757595775
165131,0.07567223348907208
165133,0.05720543898634522
165137,0.021842900078554554
165140,0.13264648544397817
165142,0.11381152010402372
165143,0.09161117237012077
165152,0.345623215054551
165154,0.026688174776919794
165158,0.11095145750972346
165166,0.013953813972033761
165168,0.06236771705182657
165171,0.014096842481499578
165175,0.058908541205409365
165182,0.019630822708966374
165188,0.161133829244775
165190,0.037741073857748095
165199,0.014955183734359391
165202,0.13450491833591485
165203,0.03760020049688913
165204,0.06129010760509261
165208,0.03993709796265947
165221,0.06812650047195881
165243,0.013806539234471091
165283,0.10284516613774486
165300,0.025993257169250848
165302,0.0640991482777609
165304,0.021022068162328406
165313,0.04264567840724077
165336,0.07320340551314064
165339,0.17440025134174897
165363,0.259686884082932
165376,0.12915778507932407
165380,0.2763226433107765
165385,0.015472109800350032
165386,0.07692813455243451
165410,0.012068364522145863
165422,0.017456289744848492
165426,0.029313838704789957
165428,0.04999209770368949
165445,0.15969881182014198
165452,0.04355673764625179
165454,0.018815844147208827
165455,0.028029209371715828
165462,0.03167334766609149
165465,0.037787072749169766
165466,0.09522661105911694
165467,0.14568700454220415
165476,0.019741881136810233
165477,0.06705966821192214
165478,0.5122317222427605
165497,0.03477803404365547
165500,0.03616809623445138
165511,0.06003252401865947
165513,0.05748428167261957
165515,0.23763673922901082
165521,0.013044100234047876
165522,0.07514154802885122
165523,0.07941062852266995
165530,0.046225310442189985
165537,0.05982453491058522
165538,0.01856564824155406
165539,0.039088577755166304
165545,0.035099222940735864
165550,0.03702004716626382
165551,0.030514613569291756
165552,0.037534518316288304
165557,0.020042046140085076
165558,0.02874885965003589
165560,0.024895210780645858
165574,0.11874736222406398
165576,0.3270208132416069
165587,0.02751057991027014
165601,0.017600811784382796
165605,0.008738163304208658
165606,0.007164242665808164
165607,0.0398972784945165
165624,0.1427397875368149
165632,0.017669892804514118
165633,0.07815995101507683
165634,0.0796793760518806
165646,0.02029084602387498
165649,0.02084099708987525
165651,0.05164851328620133
165661,0.03533300839794694
165666,0.09091480122125004
165669,0.051566419603001075
165674,0.019988009993343662
165685,0.28952325516760713
165687,0.05742148583573497
165692,0.04569086827721235
165721,0.14257619848975148
165726,0.05782347024324727
165748,0.019014144624446703
165749,0.04754158044952994
165752,0.044526113319119834
165755,0.02748153819001164
165758,0.026418148447783514
165761,0.02178574378842413
165762,0.027759698016825256
165780,0.04156040897422663
165781,0.052657120295205445
165789,0.14421513677039025
165802,0.006431331532298811
165806,0.029125641654442293
165817,0.025378968860126635
165822,0.3658940341392628
165837,0.02755831474668147
165840,0.08843614495508204
165846,0.013679461157670401
165853,0.01757882835968406
