SK_ID_CURR,TARGET
168169,0.027647693
168171,0.116350144
168174,0.008770764
168175,0.1797442
168186,0.016648358
168202,0.018194143
168204,0.008697675
168208,0.05360915
168229,0.044274736
168239,0.07153582
168245,0.032845527
168276,0.00809574
168309,0.112910315
168313,0.12727207
168322,0.016321277
168323,0.004659524
168326,0.14413032
168331,0.06073739
168349,0.014239979
168384,0.027330382
168398,0.02324855
168403,0.008127745
168405,0.045809016
168416,0.008528305
168418,0.02922039
168420,0.040783964
168422,0.06565184
168436,0.08255504
168438,0.024841117
168443,0.0128056165
168444,0.015902197
168446,0.008917885
168454,0.06393645
168459,0.03469384
168462,0.044814397
168472,0.038217638
168485,0.010251389
168496,0.13922156
168503,0.03575033
168515,0.004194409
168516,0.014380099
168520,0.14149389
168521,0.060615815
168531,0.004486208
168542,0.06712011
168548,0.029711612
168551,0.036810018
168575,0.021218762
168580,0.009633325
168588,0.12931535
168593,0.0127186775
168614,0.032341406
168615,0.026237972
168622,0.016287152
168623,0.011442003
168634,0.0031459345
168645,0.22190596
168651,0.057192158
168683,0.018530194
168691,0.25983924
168708,0.03023804
168716,0.068685174
168718,0.040866457
168720,0.038503554
168722,0.13095316
168731,0.08241102
168736,0.123378254
168738,0.03861972
168747,0.0144414995
168751,0.1034518
168752,0.118851565
168753,0.0036899527
168774,0.13129272
168782,0.020301143
168788,0.007851598
168790,0.040234517
168791,0.17364186
168793,0.18531482
168796,0.050747886
168802,0.061328612
168803,0.04737649
168810,0.16921228
168817,0.005623627
168820,0.47426662
168823,0.03984546
168827,0.07712255
168828,0.101098485
168831,0.021991804
168842,0.056383755
168845,0.013408598
168855,0.04125034
168856,0.10651691
168861,0.007936312
168876,0.016139647
168897,0.046777595
168899,0.005562508
168913,0.12943687
168915,0.012603764
168916,0.019731138
168929,0.10117959
168930,0.015175967
168933,0.098129086
168954,0.012217348
168957,0.11545958
168959,0.012737607
168960,0.12003475
168961,0.10514423
168968,0.022170644
168969,0.064472996
168994,0.036994558
168995,0.04501435
169003,0.024179956
169004,0.3174842
169008,0.05029501
169009,0.040696453
169014,0.03833272
169030,0.00710817
169048,0.009897325
169061,0.15003715
169070,0.112296455
169092,0.016547542
169117,0.038013265
169118,0.18823007
169121,0.08332723
169123,0.07699756
169124,0.46033645
169137,0.08596946
169138,0.0047057075
169143,0.0044552013
169165,0.038088847
169166,0.0720365
169167,0.08940921
169168,0.060864646
169175,0.0036636302
169184,0.047873493
169195,0.011956039
169196,0.009202951
169197,0.14659917
169202,0.30930123
169204,0.07885721
169212,0.09073357
169214,0.16555378
169218,0.23597687
169239,0.06606909
169248,0.010451372
169252,0.020703923
169254,0.14533487
169257,0.07019142
169264,0.13292152
169267,0.03633779
169269,0.17866457
169278,0.044767767
169297,0.023570815
169299,0.20036475
169301,0.15831818
169306,0.020323051
169323,0.045004636
169328,0.08678124
169330,0.032306034
169331,0.0075577134
169346,0.021301657
169348,0.030259086
169350,0.049804453
169353,0.008144888
169355,0.12733318
169364,0.39588678
169365,0.0066836043
169367,0.01585062
169370,0.009296973
169378,0.089563586
169385,0.0023891146
169387,0.044922158
169389,0.05342602
169395,0.10946958
169412,0.024612691
169426,0.2525268
169427,0.034067657
169432,0.05620873
169436,0.10008878
169453,0.013445081
169455,0.14761889
169457,0.041488934
169458,0.0060040853
169461,0.053648278
169467,0.022369327
169470,0.028045736
169477,0.019740505
169481,0.043990213
169483,0.081019096
169490,0.116375156
169491,0.008403579
169495,0.030390508
169504,0.06916861
169514,0.036765125
169517,0.129703
169523,0.008783591
169528,0.19910604
169534,0.052564
169535,0.015943784
169537,0.027910184
169541,0.03973744
169546,0.018828368
169549,0.01929901
169554,0.30475348
169561,0.017112717
169571,0.0070584365
169580,0.2491509
169597,0.0055603585
169598,0.02611787
169625,0.08164014
169626,0.08748031
169627,0.07250294
169628,0.01401093
169629,0.07758409
169658,0.033988282
169659,0.021820942
169668,0.0132487165
169669,0.09672685
169673,0.024234183
169674,0.04930772
169676,0.11923027
169677,0.13025807
169678,0.04920568
169680,0.021031136
169695,0.1405601
169698,0.038991783
169710,0.13049467
169719,0.0030023628
169720,0.087436035
169722,0.01424601
169735,0.13351876
169745,0.029807134
169749,0.024082378
169754,0.012823502
169760,0.035454147
169772,0.028891517
169773,0.012944236
169780,0.008225747
169788,0.010516317
169793,0.060853936
169809,0.15814498
169810,0.034330722
169824,0.004425146
169831,0.06759783
169833,0.09716323
169836,0.006768741
169859,0.07386497
169864,0.35599518
169872,0.010754559
169895,0.17792995
169911,0.0046120407
169914,0.035938125
169960,0.08242496
169961,0.12470171
169964,0.011181362
169974,0.0064222426
169988,0.016290843
169989,0.0068265763
169995,0.011649353
170007,0.015923537
170026,0.044107087
170030,0.22261848
170033,0.18981276
170041,0.060014557
170043,0.0070055565
170048,0.011130695
170050,0.010566111
170051,0.03834808
170056,0.04371589
170072,0.19269577
170076,0.0072917077
170080,0.09278721
170101,0.011171076
170102,0.020650564
170107,0.097027354
170115,0.045767944
170119,0.012018845
170128,0.052993644
170129,0.0056445897
170134,0.3193046
170136,0.04729842
170139,0.03915803
170140,0.02835709
170143,0.18197958
170148,0.55345845
170159,0.034015536
170163,0.09484811
170164,0.08327458
170173,0.021793885
170178,0.043424986
170179,0.022203248
170199,0.10085935
170203,0.020848125
170207,0.046766553
170211,0.027008783
170217,0.0062939925
170224,0.014384756
170225,0.05748864
170255,0.13823761
170258,0.008002056
170259,0.023257712
170262,0.007981517
170278,0.028876336
170284,0.11930854
170285,0.41416472
170292,0.008253531
170293,0.07689332
170301,0.060370307
170302,0.15354256
170305,0.20389272
170309,0.10799994
170310,0.009176224
170326,0.026615463
170327,0.0083028
170328,0.04854481
170329,0.018601034
170330,0.02474283
170331,0.024808131
170337,0.009390749
170340,0.11550355
170341,0.028931042
170343,0.05253831
170361,0.064741455
170366,0.059489314
170376,0.04398083
170382,0.12998027
170396,0.011230012
170400,0.042785063
170403,0.102732465
170409,0.19983198
170410,0.010831289
170421,0.03748536
170425,0.008515094
170427,0.008844424
170428,0.033771016
170435,0.0058841775
170438,0.0060825045
170442,0.040598508
170446,0.29926848
170461,0.00817
170473,0.33061913
170477,0.022470288
170516,0.027797123
170517,0.016095616
170522,0.048105985
170523,0.08107663
170534,0.03003304
170535,0.18747288
170538,0.0889776
170549,0.046659905
170556,0.014038841
170563,0.016103404
170570,0.06875886
170580,0.12066628
170582,0.01687755
170584,0.057600204
170585,0.018900892
170587,0.01787924
170590,0.036664926
170598,0.08843773
170599,0.031536475
170601,0.025312312
170612,0.26349798
170617,0.018201547
170620,0.07864962
170629,0.0116801495
170647,0.105427414
170651,0.02572299
170654,0.028741881
170657,0.14732912
170662,0.017738035
170707,0.065346844
170719,0.08233555
170722,0.02206835
170723,0.15156852
170731,0.23466592
170735,0.026580773
170750,0.010640582
170769,0.025548618
170770,0.077983364
170776,0.16465595
170783,0.0062251617
170789,0.08676134
170800,0.0647581
170809,0.08564975
170810,0.013689735
170811,0.06803956
170827,0.012806405
170842,0.015406062
170854,0.06738915
170857,0.09014621
170865,0.080255285
170867,0.011772588
170869,0.021355255
170870,0.12517565
170878,0.038654223
170881,0.081470825
170910,0.061017074
170913,0.12465532
170919,0.04655664
170932,0.038236775
170939,0.052753333
170947,0.03533652
170950,0.03783162
170953,0.05620308
170954,0.03604956
170970,0.04124826
170972,0.024275629
170973,0.10347485
170980,0.012295099
170981,0.012677466
170983,0.022030333
170998,0.051976327
171001,0.03863276
171004,0.04303353
171020,0.01643066
171023,0.014942916
171026,0.0340877
171060,0.04777793
171061,0.041972514
171065,0.012034006
171077,0.16244529
171081,0.02932997
171103,0.20514575
171110,0.0730376
171114,0.0084538525
171118,0.021871965
171119,0.16666064
171120,0.3431321
171137,0.14492273
171147,0.024202446
171153,0.12890442
171156,0.22468676
171158,0.03843851
171163,0.04079454
171169,0.014071172
171170,0.041037697
171172,0.007833851
171173,0.03036115
171176,0.0071384893
171181,0.05603694
171182,0.06325441
171191,0.01832561
171193,0.06539939
171195,0.2549227
171198,0.010544478
171205,0.024627477
171212,0.21040875
171237,0.09158363
171241,0.012325926
171262,0.05343827
171263,0.02526593
171266,0.02666863
171274,0.038329944
171290,0.036552392
171291,0.17065515
171297,0.031091696
171307,0.0072877943
171311,0.25983664
171320,0.051647685
171322,0.00501813
171328,0.021820122
171337,0.022600448
171346,0.018113764
171348,0.1558641
171354,0.02638795
171358,0.026052723
171359,0.018965399
171360,0.03614683
171369,0.01683032
171379,0.066742525
171384,0.052216493
171388,0.05456232
171390,0.01945326
171394,0.0040971497
171395,0.056316346
171399,0.16828924
171403,0.01923466
171422,0.006230763
171423,0.010787335
171469,0.07887016
171480,0.082534745
171487,0.011261044
171497,0.045357786
171502,0.24455175
171503,0.015092525
171506,0.048085354
171521,0.017617565
171530,0.021297304
171540,0.03481015
171541,0.0798233
171544,0.04883495
171551,0.08904507
171582,0.25868082
171587,0.023824325
171597,0.1213232
171603,0.02998842
171610,0.047532685
171614,0.01926382
171619,0.015133919
171621,0.006339246
171625,0.008147354
171626,0.016335186
171638,0.019488135
171642,0.0337734
171658,0.029456116
171674,0.08481974
171677,0.020803524
171684,0.023769736
171685,0.18816127
171686,0.043644533
171695,0.005857364
171702,0.009339976
171703,0.004006935
171704,0.040642057
171705,0.0043380815
171706,0.026660604
171709,0.0042647906
171712,0.046091724
171716,0.009581619
171730,0.061480775
171748,0.0062768348
171757,0.090195015
171767,0.0046675834
171768,0.29305243
171771,0.07072304
171775,0.019973282
171778,0.27053
171780,0.38098598
171781,0.01169302
171785,0.014368203
171786,0.34740576
171789,0.012938474
171802,0.0051302155
171803,0.017053692
171812,0.10501574
171862,0.031826537
171864,0.06642713
171891,0.24486126
171892,0.014961584
171913,0.053638466
171914,0.46866977
171922,0.034887478
171927,0.04363481
171933,0.0599318
171934,0.016901836
171943,0.06525312
171945,0.071896575
171960,0.08465818
171964,0.0144069
171975,0.031230347
171994,0.09814035
171996,0.05732217
171997,0.0043956535
172000,0.04370277
172029,0.0044965544
172038,0.042719994
172039,0.026114415
172043,0.05620986
172046,0.019133793
172048,0.0295941
172049,0.070883736
172053,0.031702485
172054,0.056165323
172058,0.074609056
172060,0.011009255
172061,0.0049964967
172067,0.047419827
172072,0.03466115
172073,0.04120169
172098,0.016484689
172100,0.039993398
172101,0.043258876
172113,0.23460923
172144,0.03369024
172147,0.023152765
172149,0.071862474
172168,0.044746432
172169,0.010202763
172175,0.0155023085
172197,0.031500146
172200,0.10200222
172205,0.08866867
172207,0.018805025
172210,0.024609305
172261,0.046223972
172279,0.024476955
172294,0.017998435
172300,0.0081503065
172301,0.019259777
172310,0.021183245
172351,0.007100633
172353,0.01804974
172358,0.0056612445
172374,0.07767507
172380,0.084681265
172384,0.0121071655
172400,0.054479644
172403,0.034527387
172408,0.056457475
172411,0.010322865
172420,0.007403946
172426,0.3091487
172433,0.07354438
172434,0.03706832
172442,0.04244419
172443,0.12840164
172452,0.10905207
172454,0.08626347
172456,0.035444558
172460,0.028039394
172470,0.01671974
172479,0.048485324
172481,0.033883717
172483,0.01144524
172484,0.15458012
172485,0.031622484
172486,0.11866642
172493,0.017189924
172494,0.0263941
172497,0.12690787
172504,0.01344008
172518,0.14502376
172523,0.027945084
172527,0.060807023
172533,0.020066233
172536,0.010696866
172540,0.025873212
172541,0.056225486
172543,0.026789203
172545,0.10120624
172547,0.017229112
172551,0.017563393
172556,0.067084275
172562,0.018289234
172570,0.01786959
172574,0.02561023
172575,0.04478175
172599,0.005813019
172611,0.03487637
172612,0.044026375
172616,0.007256853
172623,0.053356513
172627,0.03765558
172635,0.102526814
172643,0.04625005
172644,0.011437749
172652,0.086603716
172656,0.012343649
172661,0.015965547
172664,0.037785884
172672,0.02096802
172678,0.023751795
172680,0.0632741
172683,0.015113485
172684,0.0302659
172690,0.013747058
172695,0.02776745
172696,0.013279178
172701,0.014282188
172713,0.10677168
172714,0.0114578605
172731,0.016751394
172738,0.0116406325
172761,0.015558431
172767,0.19668633
172770,0.17287058
172771,0.018207768
172799,0.0054865107
172800,0.03155017
172804,0.16810858
172805,0.018843943
172820,0.08110916
172829,0.17230946
172831,0.07469498
172833,0.05344138
172843,0.0120770205
172853,0.027138012
172855,0.014653055
172856,0.07142445
172857,0.0068331747
172863,0.013958617
172877,0.013004751
172881,0.07736604
172895,0.059807565
172896,0.012105888
172910,0.0049159913
172922,0.007291449
172939,0.16527693
172942,0.12562855
172945,0.010891452
172948,0.014764563
172949,0.1499419
172953,0.006777784
172967,0.22031772
172993,0.014630353
172995,0.020945467
172996,0.24705976
172997,0.051611613
172998,0.10433832
172999,0.0557429
173004,0.031162497
173006,0.12408702
173007,0.08855826
173013,0.043254133
173016,0.07846591
173020,0.14300969
173030,0.06981815
173048,0.036660414
173056,0.006132948
173066,0.020238666
173079,0.019084107
173107,0.050751545
173109,0.006552108
173127,0.032215882
173128,0.010259369
173130,0.02384315
173137,0.017614098
173157,0.033105336
173160,0.036735605
173168,0.02462931
173193,0.00909162
173197,0.35459948
173215,0.0036732038
173216,0.045358155
173227,0.014616178
173236,0.07251967
173237,0.033614684
173247,0.045513272
173250,0.1659944
173259,0.052073352
173277,0.10661826
173285,0.08355652
173286,0.03628244
173299,0.071694046
173310,0.2566692
173312,0.03625097
173313,0.04010647
173320,0.033826616
173330,0.06845549
173333,0.015933106
173351,0.02722159
173370,0.20719393
173372,0.014993839
173381,0.03976084
173386,0.0040710946
173387,0.19143304
173388,0.107893296
173393,0.010308578
173394,0.21190195
173403,0.009184486
173467,0.012411091
173469,0.1575677
173475,0.080482125
173476,0.0227369
173477,0.0048751887
173484,0.081603676
173485,0.0250817
173488,0.053245474
173491,0.023906516
173520,0.0063530384
173522,0.49525574
173535,0.028951155
173539,0.033466667
173549,0.008502813
173552,0.012311457
173565,0.07824473
173586,0.013474829
173587,0.023697276
173588,0.009844282
173595,0.015146859
173606,0.1250241
173620,0.070556514
173623,0.027104143
173629,0.0126178665
173647,0.017422818
173649,0.024825688
173650,0.011483522
173652,0.0079542855
173654,0.08125374
173665,0.03012507
173667,0.5945549
173685,0.10987933
173710,0.09575471
173711,0.1565157
173713,0.02894981
173718,0.055507876
173743,0.01069048
173744,0.15131262
173762,0.1170612
173768,0.06205273
173769,0.19154634
173770,0.037409168
173773,0.09150358
173779,0.034246337
173780,0.02701123
173781,0.117892236
173783,0.025901468
173795,0.04092622
173800,0.24679877
173812,0.0035017442
173823,0.03955832
173834,0.036599323
173874,0.007894445
173891,0.02854314
173904,0.1734664
173909,0.024528062
173925,0.0048361435
173941,0.019049317
173942,0.009503292
173944,0.06798931
173955,0.010984523
173959,0.10419757
174000,0.06685589
174004,0.01039438
174006,0.007835255
174008,0.055134516
174012,0.017195733
174017,0.10062103
174020,0.0073706596
174044,0.03425277
174051,0.014264049
174052,0.01775223
174059,0.04132688
174060,0.013304857
174061,0.018763486
174063,0.034708273
174068,0.073283285
174069,0.027026827
174072,0.034173504
174074,0.009215342
174091,0.012974318
174092,0.04070293
174098,0.15852821
174105,0.10748543
174107,0.024547761
174110,0.022169556
174121,0.0053890436
174126,0.056979984
174153,0.027054494
174156,0.03448851
174160,0.032387923
174173,0.010408643
174183,0.0097107
174185,0.008665415
174188,0.11491451
174198,0.0058261375
174206,0.013183062
174207,0.0072951256
174211,0.058853284
174239,0.05291297
174260,0.04827151
174261,0.025245845
174262,0.153685
174264,0.026170209
174271,0.13372113
174275,0.5560652
174277,0.04495915
174286,0.009909921
174301,0.008784426
174312,0.11215561
174314,0.021596206
174322,0.092919804
174323,0.08603022
174325,0.050350815
174326,0.066679515
174327,0.01585533
174334,0.10338712
174360,0.011883681
174362,0.1943342
174367,0.019681925
174371,0.024638342
174372,0.02527191
174384,0.0073880814
174390,0.034609437
174391,0.034089018
174396,0.013746418
174412,0.08737525
174423,0.3756795
174428,0.027362963
174429,0.28982455
174438,0.016395502
174481,0.048055
174483,0.054677997
174484,0.008880185
174485,0.24437273
174488,0.046325848
174497,0.024223458
174509,0.14172496
174513,0.043968882
174514,0.06860468
174520,0.02599066
174526,0.048662353
174532,0.005450412
174536,0.040346064
174537,0.008533608
174538,0.20112242
174539,0.09915874
174540,0.011057248
174549,0.015069535
174551,0.011940457
174563,0.07304913
174574,0.08988334
174575,0.23653314
174586,0.0030533238
174590,0.043950696
174606,0.08595631
174607,0.09878957
174609,0.0071396786
174610,0.05211004
174630,0.08092251
174631,0.010599538
174661,0.01620662
174665,0.012595168
174666,0.007480588
174677,0.02057394
174690,0.030257631
174700,0.022817861
174702,0.01712346
174703,0.018278148
174713,0.024316853
174721,0.07686293
174726,0.030359568
174729,0.061756343
174741,0.02289976
174742,0.14045337
174754,0.022854693
174757,0.011704615
174782,0.33055
174795,0.034607377
174805,0.0145882815
174806,0.052226525
174809,0.040946715
174810,0.011565784
174829,0.016112752
174830,0.086562656
174832,0.014471602
174836,0.06103782
174839,0.017819649
174843,0.02055276
174854,0.06368182
174861,0.03491237
174863,0.02859177
174867,0.021151284
174871,0.047196344
174887,0.023049207
174890,0.102274165
174897,0.010893965
174901,0.034780722
174903,0.003988446
174912,0.006067544
174913,0.029492268
174920,0.12885626
174922,0.20829335
174924,0.088843025
174925,0.015919684
174928,0.01557615
174938,0.042675927
174939,0.010681476
174943,0.014435657
174950,0.12227406
174954,0.06553692
174955,0.004418399
174957,0.053638335
174965,0.059594274
174966,0.061375085
174967,0.04525293
174977,0.14269973
174983,0.02006528
174986,0.041238256
174987,0.023708995
175012,0.07565665
175015,0.053880896
175025,0.02038991
175027,0.03864758
175029,0.006968446
175056,0.11648463
175075,0.008287353
175081,0.031821195
175097,0.053447105
175128,0.059469946
175129,0.004897591
175138,0.050483417
175169,0.10163278
175183,0.124279946
175211,0.019848755
175212,0.03823077
175215,0.018394254
175223,0.025948195
175225,0.015544495
175233,0.011226804
175250,0.0077747554
175253,0.0074574063
175257,0.016078845
175260,0.013396309
175261,0.008736881
175264,0.009723263
175284,0.1507392
175288,0.012743526
175295,0.016347902
175309,0.025208674
175310,0.05621753
175313,0.075468875
175334,0.018412296
175337,0.010117782
175346,0.012517702
175347,0.060417283
175349,0.094199546
175350,0.07711485
175351,0.018992424
175367,0.17772448
175369,0.05541659
175371,0.1002495
175372,0.016375883
175392,0.08829453
175400,0.0036788639
175402,0.014516924
175403,0.04437204
175407,0.079226606
175408,0.020649219
175414,0.09150832
175431,0.014641513
175435,0.037309192
175442,0.010446299
175454,0.011029517
175456,0.014857185
175457,0.062432237
175464,0.028248455
175465,0.06365682
175477,0.0124782715
175488,0.029463552
175495,0.0130364075
175499,0.13081315
175500,0.041658033
175515,0.021752149
175519,0.0724221
175520,0.02869374
175531,0.0064339833
175534,0.011327497
175543,0.12234476
175566,0.014913277
175568,0.016311329
175573,0.03430551
175574,0.0705748
175576,0.056666356
175591,0.043985512
175593,0.014095133
175605,0.1506749
175609,0.06176695
175617,0.003579721
175624,0.18960723
175629,0.013846937
175633,0.010882831
175645,0.13992609
175649,0.004115306
175650,0.01901463
175653,0.033193786
175659,0.006284355
175660,0.00798843
175661,0.029770738
175664,0.022446068
175665,0.03231645
175677,0.026747998
175682,0.13901237
175684,0.1323378
175687,0.02514473
175690,0.10400429
175706,0.030068023
175722,0.14243196
175724,0.015362017
175730,0.15575308
175731,0.0036033667
175737,0.037852064
175743,0.13828668
175745,0.08016305
175758,0.015770655
175768,0.030397415
175769,0.021446304
175773,0.004435536
175775,0.039951816
175794,0.00874119
175798,0.06121779
175809,0.22673109
175818,0.01378071
175830,0.0047676507
175835,0.027435407
175840,0.24961121
175864,0.023331188
175875,0.031969953
175890,0.00828825
175892,0.01397376
175914,0.04697619
175930,0.19431622
175935,0.03934653
175955,0.009274715
175958,0.020900546
175959,0.036000982
175960,0.0830256
175964,0.013455407
175968,0.009634921
175986,0.030364119
175987,0.020638345
175997,0.031095034
175998,0.286932
176003,0.03464023
176004,0.073060915
176021,0.049524374
176034,0.15473801
176035,0.10082822
176043,0.39724535
176045,0.012183288
176051,0.037604492
176052,0.0107177
176059,0.017988265
176067,0.025496306
176073,0.09699638
176076,0.009075174
176077,0.012745818
176085,0.0090033775
176088,0.073693
176095,0.01811309
176118,0.07585656
176129,0.030366363
176177,0.024383096
176183,0.029090231
176206,0.10518803
176218,0.012594985
176240,0.024255008
176253,0.00798464
176260,0.20276612
176275,0.02092079
176285,0.037348174
176288,0.014533782
176289,0.060460743
176290,0.040227734
176297,0.019922372
176300,0.14407893
176301,0.043250687
176319,0.02305181
176322,0.048134256
176337,0.0038005111
176346,0.040405937
176347,0.057361167
176352,0.072010696
176358,0.00601905
176359,0.24598528
176365,0.082347855
176371,0.02406634
176403,0.035809107
176419,0.04818917
176428,0.034206923
176429,0.30601266
176430,0.046074063
176432,0.013889827
176437,0.10161818
176440,0.03341328
176441,0.08010695
176450,0.010003738
176454,0.05251933
176459,0.025833612
176460,0.04243744
176467,0.018024448
176472,0.40827367
176482,0.092183635
176483,0.534178
176486,0.039510604
176487,0.017588424
176494,0.012779962
176497,0.032537866
176500,0.024478374
176509,0.061500505
176511,0.05197574
176512,0.032767337
176522,0.022515122
176525,0.03867401
176526,0.092431255
176537,0.02372984
176538,0.10498088
176572,0.042791188
176573,0.11551415
176574,0.2789379
176579,0.013449325
176580,0.041540317
176592,0.19194505
176601,0.012295116
176603,0.03874537
176605,0.05131699
176606,0.0118837375
176615,0.038399994
176620,0.105771355
176634,0.04208369
176635,0.02820458
176638,0.011719898
176639,0.019885879
176641,0.020866083
176661,0.028673239
176668,0.18614833
176669,0.032624505
176683,0.10132252
176688,0.0074057477
176700,0.020196464
176702,0.016601156
176705,0.062520355
176709,0.010819816
176710,0.07805486
176720,0.083893284
176726,0.008077905
176731,0.035239894
176732,0.10176318
176733,0.047996286
176734,0.011415895
176736,0.048533212
176741,0.02320064
176756,0.030547168
176785,0.0029459302
176790,0.010574365
176793,0.084579974
176820,0.07985113
176827,0.036279686
176828,0.01230533
176839,0.08883907
176848,0.013204641
176850,0.01926496
176853,0.017287875
176866,0.0016158213
176867,0.022093551
176875,0.03681432
176883,0.21021903
176888,0.08820772
176890,0.10261974
176898,0.15839891
176917,0.048454456
176925,0.058148045
176929,0.01592141
176934,0.120879024
176938,0.03193391
176953,0.078599446
176957,0.13590284
176970,0.01438646
176997,0.05216651
177029,0.073698714
177030,0.0025627764
177031,0.0125560425
177032,0.12835024
177047,0.027464865
177048,0.01093332
177051,0.030394163
177055,0.014347075
177060,0.024309501
177064,0.32094282
177065,0.008153954
177069,0.12950583
177076,0.06923469
177085,0.04154568
177087,0.01489776
177105,0.08256899
177126,0.016088383
177133,0.01652748
177141,0.052460354
177146,0.035890967
177156,0.052331656
177179,0.008410953
177187,0.298586
177192,0.208052
177203,0.067889646
177228,0.18927668
177229,0.05013662
177249,0.030334719
177250,0.057970848
177253,0.069962814
177260,0.026319958
177262,0.014325593
177270,0.046555124
177275,0.10240699
177284,0.075006954
177285,0.121909365
177314,0.041430086
177319,0.045265015
177325,0.009203859
177327,0.035791397
177339,0.024331685
177344,0.058461715
177378,0.051933542
177384,0.023881808
177385,0.009795376
177386,0.015789956
177387,0.046779647
177405,0.05185244
177423,0.028560948
177424,0.0025834206
177425,0.018092731
177430,0.111028835
177435,0.08626811
177447,0.04142063
177448,0.04390996
177449,0.007951148
177451,0.013734742
177460,0.13526718
177479,0.030379482
177489,0.014552405
177504,0.0086376835
177505,0.08833022
177511,0.11785369
177524,0.022373572
177526,0.024565466
177535,0.010388456
177558,0.030133132
177562,0.14793843
177569,0.025810875
177579,0.015285045
177580,0.025942586
177583,0.011211775
177584,0.097419366
177585,0.113422744
177605,0.10004666
177606,0.009365994
177618,0.039778393
177639,0.20482004
177649,0.008957685
177656,0.010951925
177657,0.009865331
177661,0.14212914
177665,0.030485341
177669,0.021306003
177680,0.1850377
177688,0.1932147
177689,0.019348266
177694,0.010561481
177696,0.16372561
177700,0.024529733
177705,0.02586531
177710,0.033086136
177720,0.007398884
177728,0.025150318
177729,0.060748488
177731,0.046776596
177733,0.048548598
177749,0.10065817
177751,0.036203623
177767,0.055768616
177776,0.016444728
177780,0.20863198
177783,0.015914023
177785,0.09976961
177791,0.05878649
177797,0.00984949
177798,0.027648816
177799,0.0077202795
177802,0.040252447
177803,0.011654538
177805,0.039415203
177820,0.006847658
177824,0.041014977
177825,0.027021352
177829,0.007771332
177839,0.034709614
177861,0.020889673
177865,0.03761903
177867,0.011082895
177875,0.18195096
177876,0.3604955
177878,0.045138787
177883,0.0075057237
177886,0.008062655
177891,0.08112941
177892,0.04270908
177902,0.011681444
177904,0.039313436
177931,0.015708927
177939,0.011986241
177944,0.0425013
177946,0.03475327
177959,0.08750999
177977,0.044051528
177992,0.077825695
177993,0.20048633
178005,0.33184153
178008,0.04974085
178009,0.018620977
178012,0.06831287
178015,0.010092492
178018,0.017754868
178037,0.1082327
178050,0.010411197
178058,0.08144035
178060,0.015966544
178064,0.2991162
178074,0.018053133
178077,0.0408242
178094,0.027265372
178095,0.08709307
178096,0.03889647
178107,0.03361925
178117,0.021910008
178146,0.02384628
178154,0.069564104
178160,0.020975243
178164,0.012865861
178172,0.013918678
178174,0.04827757
178182,0.34082797
178184,0.06528937
178196,0.05038055
178223,0.099283524
178225,0.05823503
178226,0.035475064
178240,0.2405701
178242,0.020969933
178250,0.087517835
178268,0.032866772
178282,0.032337513
178285,0.10941932
178288,0.04418681
178290,0.0017357045
178295,0.023990422
178312,0.006077177
178317,0.011487761
178342,0.11201972
178343,0.02183653
178344,0.03641427
178346,0.023425823
178353,0.1237505
178356,0.34786707
178358,0.012902041
178359,0.0658954
178362,0.10736374
178380,0.01078961
178387,0.014810963
178391,0.38698366
178395,0.06934101
178408,0.13084632
178415,0.007745866
178421,0.003340993
178424,0.08030079
178428,0.029970998
178432,0.01579077
178433,0.05276402
178436,0.087433405
178442,0.048295468
178453,0.012349319
178459,0.021222517
178467,0.03820743
178472,0.102573425
178491,0.01056485
178499,0.041384794
178504,0.06015362
178506,0.13074951
178509,0.030088244
178517,0.010623232
178525,0.018126843
178530,0.0482678
178531,0.18544658
178537,0.022912193
178553,0.07134667
178557,0.020011444
178565,0.023490928
178566,0.016806971
178579,0.0064953277
178586,0.050732315
178589,0.193991
178592,0.03994284
178610,0.0090255495
178620,0.072604
178621,0.017326713
178622,0.20002198
178643,0.012608276
178665,0.028256245
178671,0.015247547
178675,0.008612347
178692,0.044312734
178722,0.017139686
178723,0.054176614
178726,0.061691508
178731,0.17390119
178737,0.035337202
178739,0.017879676
178745,0.0022329246
178766,0.019513063
178771,0.06650232
178775,0.021144414
178785,0.02583765
178789,0.0596064
178790,0.016894238
178792,0.060649555
178804,0.007053011
178817,0.018096112
178821,0.045826487
178825,0.0230302
178830,0.10960501
178831,0.11972379
178832,0.08578502
178847,0.04786011
178853,0.05227399
178856,0.07848911
178867,0.019678572
178868,0.014611097
178881,0.01695927
178887,0.013671283
178888,0.20821886
178908,0.01958314
178909,0.02094121
178942,0.016699128
178943,0.44803187
178946,0.040932793
178947,0.20245199
178950,0.12909497
178958,0.035658147
178976,0.031667475
178986,0.007625968
178989,0.006150849
178995,0.14208354
178996,0.033560574
179006,0.07041384
179025,0.062060613
179034,0.047678996
179038,0.1935456
179043,0.011462219
179050,0.010310917
179051,0.054785457
179076,0.27182832
179077,0.0286716
179091,0.031376407
179092,0.038416795
179111,0.042068087
179128,0.09992961
179132,0.07256566
179137,0.026718933
179138,0.12825572
179146,0.09391537
179148,0.027561067
179149,0.010868012
179150,0.014162669
179155,0.009619209
179164,0.021034176
179177,0.0051612877
179178,0.024084922
179182,0.053649515
179184,0.010981939
179186,0.46297526
179191,0.13900599
179194,0.06468112
179201,0.034537233
179210,0.004832757
179211,0.01528046
179212,0.029173957
